scenario,d(lam),param,antID,Re,Im
Cimag_N4,2.67,"Vin[1,0]",1001,0.030789337758992282,-0.01688585485924978
Cimag_N4,2.67,"Vin[2,0]",2001,0.04749450360927027,-0.046039460779862665
Cimag_N4,2.67,"vin_Oc[0,0]",1,8.323027863212763e-06,-9.911813414476e-05
Cimag_N4,2.67,"vin_Oc[1,0]",1001,-0.03273008282128512,0.05221469562503302
Cimag_N4,2.67,"vin_Oc[2,0]",2001,-0.011438947269020304,0.056935276093848394
Cimag_N4,2.67,"V[0,0]",1,12.400024405945247,6.913783639289135
Cimag_N4,2.67,"V[1,0]",1001,-0.0019407450622928376,0.035328840765783236
Cimag_N4,2.67,"V[2,0]",2001,0.03605555634024996,0.010895815313985728
Cimag_N4,2.67,"vbis[0,0]",1,12.400024405945247,6.913783639289135
Cimag_N4,2.67,"vbis[1,0]",1001,-0.0019407450622928347,0.035328840765783236
Cimag_N4,2.67,"vbis[2,0]",2001,0.03605555634024996,0.01089581531398573
Cimag_N4,2.67,"currents_at_center[0,0]",1,0.1610551524087957,-5.685314202017819e-07
Cimag_N4,2.67,"currents_at_center[1,0]",1001,0.00021440298408344086,-0.0003393217517329166
Cimag_N4,2.67,"currents_at_center[2,0]",2001,0.00021791630627971455,-0.0007211111268049992
Cimag_N4,2.67,zin,1,76.99220727191418,42.92893723985346
Cimag_N4,2.67,zin,2,76.53916691417622,42.37603955507771
Cimag_N4,2.67,zin,3,76.74053875677886,42.67232568968372
Cimag_N4,2.67,impedance_loads,1,0.0,-42.92805002438129
Cimag_N4,2.67,impedance_loads,2,76.99154652051395,-42.9282007018808
Cimag_N4,2.67,impedance_loads,3,0.0,-50.0
Cimag_N4,2.67,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.67,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.67,"impedance_matrix[0,2]",3,-0.06256532534866374,0.3392308321567834
Cimag_N4,2.67,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.67,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.67,"impedance_matrix[1,2]",1003,-6.853449590846211,-2.873279030659161
Cimag_N4,2.67,"impedance_matrix[2,0]",2001,-0.06256532527416685,0.33923083217060146
Cimag_N4,2.67,"impedance_matrix[2,1]",2002,-6.853449590846139,-2.873279030662313
Cimag_N4,2.67,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.67,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.6799999999999997,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.6799999999999997,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.6799999999999997,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.6799999999999997,"Vl[0,0]",1,-2.3284243698843555e-05,-6.913782338517597
Cimag_N4,2.6799999999999997,"Vl[1,0]",1001,0.0017221261120468304,-0.035356411136594545
Cimag_N4,2.6799999999999997,"Vl[2,0]",2001,-0.03619355769834926,-0.010720319214069575
Cimag_N4,2.6799999999999997,"Vin[0,0]",1,12.40001491411321,6.913881517858001
Cimag_N4,2.6799999999999997,"Vin[1,0]",1001,0.03070677977650291,-0.0170498894761243
Cimag_N4,2.6799999999999997,"Vin[2,0]",2001,0.047362263293857995,-0.04637338556317755
Cimag_N4,2.6799999999999997,"vin_Oc[0,0]",1,8.370130488647576e-06,-9.917934040348797e-05
Cimag_N4,2.6799999999999997,"vin_Oc[1,0]",1001,-0.03242890588854974,0.052406300612718844
Cimag_N4,2.6799999999999997,"vin_Oc[2,0]",2001,-0.011168705595508734,0.05709370477724712
Cimag_N4,2.6799999999999997,"V[0,0]",1,12.4000232842437,6.913782338517597
Cimag_N4,2.6799999999999997,"V[1,0]",1001,-0.0017221261120468304,0.035356411136594545
Cimag_N4,2.6799999999999997,"V[2,0]",2001,0.03619355769834926,0.010720319214069575
Cimag_N4,2.6799999999999997,"vbis[0,0]",1,12.4000232842437,6.913782338517597
Cimag_N4,2.6799999999999997,"vbis[1,0]",1001,-0.001722126112046831,0.035356411136594545
Cimag_N4,2.6799999999999997,"vbis[2,0]",2001,0.03619355769834926,0.010720319214069574
Cimag_N4,2.6799999999999997,"currents_at_center[0,0]",1,0.16105512210759723,-5.424016158576895e-07
Cimag_N4,2.6799999999999997,"currents_at_center[1,0]",1001,0.00021238918742902722,-0.00034080268102585525
Cimag_N4,2.6799999999999997,"currents_at_center[2,0]",2001,0.0002144063842813915,-0.0007238711539669852
Cimag_N4,2.6799999999999997,zin,1,76.99222146508761,42.92892512877857
Cimag_N4,2.6799999999999997,zin,2,76.47755131844815,42.440319870367084
Cimag_N4,2.6799999999999997,zin,3,76.71268621784294,42.7072876767615
Cimag_N4,2.6799999999999997,impedance_loads,1,0.0,-42.92805002438021
Cimag_N4,2.6799999999999997,impedance_loads,2,76.99154652106121,-42.928200706717995
Cimag_N4,2.6799999999999997,impedance_loads,3,0.0,-50.0
Cimag_N4,2.6799999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.6799999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.6799999999999997,"impedance_matrix[0,2]",3,-0.06158102112677544,0.33940810371769575
Cimag_N4,2.6799999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.6799999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.6799999999999997,"impedance_matrix[1,2]",1003,-6.993750199597887,-2.4306126735882856
Cimag_N4,2.6799999999999997,"impedance_matrix[2,0]",2001,-0.06158102088418053,0.33940810378572117
Cimag_N4,2.6799999999999997,"impedance_matrix[2,1]",2002,-6.9937501995979625,-2.430612673590683
Cimag_N4,2.6799999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.6799999999999997,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.69,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.69,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.69,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.69,"Vl[0,0]",1,-2.208862192704442e-05,-6.913781072516152
Cimag_N4,2.69,"Vl[1,0]",1001,0.0015019801365584848,-0.035368474962341655
Cimag_N4,2.69,"Vl[2,0]",2001,-0.03632528697024205,-0.01053649874835845
Cimag_N4,2.69,"Vin[0,0]",1,12.40001367334357,6.913880317458894
Cimag_N4,2.69,"Vin[1,0]",1001,0.030614925876165603,-0.017208824964743054
Cimag_N4,2.69,"Vin[2,0]",2001,0.04721540098341507,-0.04670772730237424
Cimag_N4,2.69,"vin_Oc[0,0]",1,8.415278356769255e-06,-9.924494274127227e-05
Cimag_N4,2.69,"vin_Oc[1,0]",1001,-0.032116906012724086,0.05257729992708471
Cimag_N4,2.69,"vin_Oc[2,0]",2001,-0.010890114013173018,0.05724422605073269
Cimag_N4,2.69,"V[0,0]",1,12.400022088621927,6.913781072516152
Cimag_N4,2.69,"V[1,0]",1001,-0.0015019801365584848,0.035368474962341655
Cimag_N4,2.69,"V[2,0]",2001,0.03632528697024205,0.01053649874835845
Cimag_N4,2.69,"vbis[0,0]",1,12.400022088621927,6.913781072516152
Cimag_N4,2.69,"vbis[1,0]",1001,-0.0015019801365584833,0.035368474962341655
Cimag_N4,2.69,"vbis[2,0]",2001,0.03632528697024205,0.01053649874835845
Cimag_N4,2.69,"currents_at_center[0,0]",1,0.16105509261636083,-5.145498552694599e-07
Cimag_N4,2.69,"currents_at_center[1,0]",1001,0.0002102745950414658,-0.0003421384052117376
Cimag_N4,2.69,"currents_at_center[2,0]",2001,0.000210729974967169,-0.0007265057394048411
Cimag_N4,2.69,zin,1,76.99223528320981,42.92891222180492
Cimag_N4,2.69,zin,2,76.42480445310098,42.51124938653219
Cimag_N4,2.69,zin,3,76.68957343832803,42.74516691079895
Cimag_N4,2.69,impedance_loads,1,0.0,-42.92805002437913
Cimag_N4,2.69,impedance_loads,2,76.99154652219799,-42.928200711414895
Cimag_N4,2.69,impedance_loads,3,0.0,-50.0
Cimag_N4,2.69,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.69,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.69,"impedance_matrix[0,2]",3,-0.06059254030355738,0.3395831645797529
Cimag_N4,2.69,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.69,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.69,"impedance_matrix[1,2]",1003,-7.105812529728185,-1.9817120474403385
Cimag_N4,2.69,"impedance_matrix[2,0]",2001,-0.06059254019551428,0.33958316461402804
Cimag_N4,2.69,"impedance_matrix[2,1]",2002,-7.105812529726799,-1.9817120474490721
Cimag_N4,2.69,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.69,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.6999999999999997,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.6999999999999997,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.6999999999999997,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.6999999999999997,"Vl[0,0]",1,-2.082187604337627e-05,-6.91377984691117
Cimag_N4,2.6999999999999997,"Vl[1,0]",1001,0.001281498742955449,-0.03536489995192906
Cimag_N4,2.6999999999999997,"Vl[2,0]",2001,-0.03645011423959532,-0.01034490746051631
Cimag_N4,2.6999999999999997,"Vin[0,0]",1,12.400012363778936,6.913879161710026
Cimag_N4,2.6999999999999997,"Vin[1,0]",1001,0.030513974650984627,-0.017362193308322837
Cimag_N4,2.6999999999999997,"Vin[2,0]",2001,0.04705379628524014,-0.047041484403762844
Cimag_N4,2.6999999999999997,"vin_Oc[0,0]",1,8.458097107611814e-06,-9.931479885594285e-05
Cimag_N4,2.6999999999999997,"vin_Oc[1,0]",1001,-0.03179547339394007,0.0527270932602519
Cimag_N4,2.6999999999999997,"vin_Oc[2,0]",2001,-0.010603682045644817,0.05738639186427916
Cimag_N4,2.6999999999999997,"V[0,0]",1,12.400020821876044,6.91377984691117
Cimag_N4,2.6999999999999997,"V[1,0]",1001,-0.001281498742955449,0.03536489995192906
Cimag_N4,2.6999999999999997,"V[2,0]",2001,0.03645011423959532,0.01034490746051631
Cimag_N4,2.6999999999999997,"vbis[0,0]",1,12.400020821876044,6.91377984691117
Cimag_N4,2.6999999999999997,"vbis[1,0]",1001,-0.0012814987429554461,0.03536489995192906
Cimag_N4,2.6999999999999997,"vbis[2,0]",2001,0.03645011423959532,0.010344907460516313
Cimag_N4,2.6999999999999997,"currents_at_center[0,0]",1,0.16105506406615167,-4.85041273282898e-07
Cimag_N4,2.6999999999999997,"currents_at_center[1,0]",1001,0.000208070282699558,-0.00034332103051058267
Cimag_N4,2.6999999999999997,"currents_at_center[2,0]",2001,0.0002068981492103262,-0.0007290022847919064
Cimag_N4,2.6999999999999997,zin,1,76.99224866594793,42.92889854918523
Cimag_N4,2.6999999999999997,zin,2,76.38161414862226,42.58763461209389
Cimag_N4,2.6999999999999997,zin,3,76.67148952035382,42.78533504896129
Cimag_N4,2.6999999999999997,impedance_loads,1,0.0,-42.92805002437805
Cimag_N4,2.6999999999999997,impedance_loads,2,76.9915465238982,-42.92820071590087
Cimag_N4,2.6999999999999997,impedance_loads,3,0.0,-50.0
Cimag_N4,2.6999999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.6999999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.6999999999999997,"impedance_matrix[0,2]",3,-0.05959988581297161,0.3397559812417415
Cimag_N4,2.6999999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.6999999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.6999999999999997,"impedance_matrix[1,2]",1003,-7.1894066467082265,-1.5283571624583066
Cimag_N4,2.6999999999999997,"impedance_matrix[2,0]",2001,-0.059599885719528484,0.3397559812708345
Cimag_N4,2.6999999999999997,"impedance_matrix[2,1]",2002,-7.18940664670756,-1.528357162460482
Cimag_N4,2.6999999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.6999999999999997,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.71,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.71,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.71,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.71,"Vl[0,0]",1,-1.9487327837363608e-05,-6.913778667052002
Cimag_N4,2.71,"Vl[1,0]",1001,0.0010618902492889979,-0.03534566008275334
Cimag_N4,2.71,"Vl[2,0]",2001,-0.036567467704406297,-0.010146157756269364
Cimag_N4,2.71,"Vin[0,0]",1,12.400010989102265,6.913878055779919
Cimag_N4,2.71,"Vin[1,0]",1001,0.03040414119544241,-0.01750951294476788
Cimag_N4,2.71,"Vin[2,0]",2001,0.046877412804168045,-0.04737363036060691
Cimag_N4,2.71,"vin_Oc[0,0]",1,8.498225572761129e-06,-9.938872791703801e-05
Cimag_N4,2.71,"vin_Oc[1,0]",1001,-0.03146603144473141,0.05285517302752122
Cimag_N4,2.71,"vin_Oc[2,0]",2001,-0.010309945099761748,0.057519788116876275
Cimag_N4,2.71,"V[0,0]",1,12.400019487327837,6.913778667052002
Cimag_N4,2.71,"V[1,0]",1001,-0.0010618902492889979,0.03534566008275334
Cimag_N4,2.71,"V[2,0]",2001,0.036567467704406297,0.010146157756269364
Cimag_N4,2.71,"vbis[0,0]",1,12.400019487327837,6.913778667052002
Cimag_N4,2.71,"vbis[1,0]",1001,-0.0010618902492889985,0.03534566008275334
Cimag_N4,2.71,"vbis[2,0]",2001,0.036567467704406297,0.010146157756269363
Cimag_N4,2.71,"currents_at_center[0,0]",1,0.16105503658158166,-4.53953250294332e-07
Cimag_N4,2.71,"currents_at_center[1,0]",1001,0.00020578807883556938,-0.0003443436237470236
Cimag_N4,2.71,"currents_at_center[2,0]",2001,0.0002029231551253873,-0.000731349354088126
Cimag_N4,2.71,zin,1,76.99226155597201,42.92888414678724
Cimag_N4,2.71,zin,2,76.3485110111366,42.66821505978675
Cimag_N4,2.71,zin,3,76.65864187597703,42.827137471284985
Cimag_N4,2.71,impedance_loads,1,0.0,-42.92805002437698
Cimag_N4,2.71,impedance_loads,2,76.99154652612742,-42.92820072010958
Cimag_N4,2.71,impedance_loads,3,0.0,-50.0
Cimag_N4,2.71,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.71,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.71,"impedance_matrix[0,2]",3,-0.05860306070241677,0.33992652000803686
Cimag_N4,2.71,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.71,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.71,"impedance_matrix[1,2]",1003,-7.244413553436293,-1.072332563952172
Cimag_N4,2.71,"impedance_matrix[2,0]",2001,-0.05860306055161904,0.3399265200437244
Cimag_N4,2.71,"impedance_matrix[2,1]",2002,-7.244413553434231,-1.072332563958304
Cimag_N4,2.71,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.71,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.7199999999999998,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.7199999999999998,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.7199999999999998,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.7199999999999998,"Vl[0,0]",1,-1.8088791841938746e-05,-6.913777537951313
Cimag_N4,2.7199999999999998,"Vl[1,0]",1001,0.0008443679788754237,-0.03531083790909229
Cimag_N4,2.7199999999999998,"Vl[2,0]",2001,-0.03667684029382952,-0.009940913749431604
Cimag_N4,2.7199999999999998,"Vin[0,0]",1,12.400009553471397,6.913877004463105
Cimag_N4,2.7199999999999998,"Vin[1,0]",1001,0.030285662666835602,-0.017650288398009598
Cimag_N4,2.7199999999999998,"Vin[2,0]",2001,0.046686302493482726,-0.047703122513748863
Cimag_N4,2.7199999999999998,"vin_Oc[0,0]",1,8.535320444855233e-06,-9.946651179149057e-05
Cimag_N4,2.7199999999999998,"vin_Oc[1,0]",1001,-0.031130030645711026,0.05296112630710189
Cimag_N4,2.7199999999999998,"vin_Oc[2,0]",2001,-0.010009462199653207,0.057644036263180466
Cimag_N4,2.7199999999999998,"V[0,0]",1,12.400018088791843,6.913777537951313
Cimag_N4,2.7199999999999998,"V[1,0]",1001,-0.0008443679788754237,0.03531083790909229
Cimag_N4,2.7199999999999998,"V[2,0]",2001,0.03667684029382952,0.009940913749431604
Cimag_N4,2.7199999999999998,"vbis[0,0]",1,12.400018088791843,6.913777537951313
Cimag_N4,2.7199999999999998,"vbis[1,0]",1001,-0.0008443679788754238,0.03531083790909229
Cimag_N4,2.7199999999999998,"vbis[2,0]",2001,0.03667684029382952,0.009940913749431603
Cimag_N4,2.7199999999999998,"currents_at_center[0,0]",1,0.16105501027941976,-4.213746450553273e-07
Cimag_N4,2.7199999999999998,"currents_at_center[1,0]",1001,0.00020344046130650432,-0.0003452002998899474
Cimag_N4,2.7199999999999998,"currents_at_center[2,0]",2001,0.0001988182749886321,-0.0007335368058765903
Cimag_N4,2.7199999999999998,zin,1,76.99227389959042,42.92886905573454
Cimag_N4,2.7199999999999998,zin,2,76.32586250297305,42.75168357130303
Cimag_N4,2.7199999999999998,zin,3,76.65115420092664,42.869903715039236
Cimag_N4,2.7199999999999998,impedance_loads,1,0.0,-42.92805002437594
Cimag_N4,2.7199999999999998,impedance_loads,2,76.99154652884353,-42.928200723979835
Cimag_N4,2.7199999999999998,impedance_loads,3,0.0,-50.0
Cimag_N4,2.7199999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.7199999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.7199999999999998,"impedance_matrix[0,2]",3,-0.057602068144261956,0.3400947470781444
Cimag_N4,2.7199999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.7199999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.7199999999999998,"impedance_matrix[1,2]",1003,-7.270824881154088,-0.6154204918913203
Cimag_N4,2.7199999999999998,"impedance_matrix[2,0]",2001,-0.05760206812150376,0.3400947470896797
Cimag_N4,2.7199999999999998,"impedance_matrix[2,1]",2002,-7.270824881149259,-0.6154204919018629
Cimag_N4,2.7199999999999998,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.7199999999999998,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.73,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.73,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.73,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.73,"Vl[0,0]",1,-1.663053436461597e-05,-6.913776464230205
Cimag_N4,2.73,"Vl[1,0]",1001,0.0006301382510783718,-0.035260625263381466
Cimag_N4,2.73,"Vl[2,0]",2001,-0.03677779525736778,-0.00972988323080431
Cimag_N4,2.73,"Vin[0,0]",1,12.400008061473569,6.913876012126928
Cimag_N4,2.73,"Vin[1,0]",1001,0.03015880401127298,-0.017784011106078433
Cimag_N4,2.73,"Vin[2,0]",2001,0.04648060885974954,-0.04802891153378778
Cimag_N4,2.73,"vin_Oc[0,0]",1,8.569060795928054e-06,-9.954789672317332e-05
Cimag_N4,2.73,"vin_Oc[1,0]",1001,-0.030788942262351352,0.0530446363694599
Cimag_N4,2.73,"vin_Oc[2,0]",2001,-0.00970281360238176,0.057758794764592086
Cimag_N4,2.73,"V[0,0]",1,12.400016630534365,6.913776464230205
Cimag_N4,2.73,"V[1,0]",1001,-0.0006301382510783718,0.035260625263381466
Cimag_N4,2.73,"V[2,0]",2001,0.03677779525736778,0.00972988323080431
Cimag_N4,2.73,"vbis[0,0]",1,12.400016630534365,6.913776464230205
Cimag_N4,2.73,"vbis[1,0]",1001,-0.0006301382510783722,0.035260625263381466
Cimag_N4,2.73,"vbis[2,0]",2001,0.03677779525736778,0.009729883230804308
Cimag_N4,2.73,"currents_at_center[0,0]",1,0.1610549852673137,-3.8740484031240684e-07
Cimag_N4,2.73,"currents_at_center[1,0]",1001,0.00020104044227919532,-0.00034588629534563266
Cimag_N4,2.73,"currents_at_center[2,0]",2001,0.0001945976646160862,-0.0007355559051473557
Cimag_N4,2.73,zin,1,76.99228564733286,42.928853321960716
Cimag_N4,2.73,zin,2,76.31386960586516,42.83670707122767
Cimag_N4,2.73,zin,3,76.64906575938323,42.912958005068674
Cimag_N4,2.73,impedance_loads,1,0.0,-42.9280500243749
Cimag_N4,2.73,impedance_loads,2,76.99154653199753,-42.928200727456606
Cimag_N4,2.73,impedance_loads,3,0.0,-50.0
Cimag_N4,2.73,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.73,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.73,"impedance_matrix[0,2]",3,-0.05659691160392278,0.3402606285751553
Cimag_N4,2.73,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.73,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.73,"impedance_matrix[1,2]",1003,-7.268742162780981,-0.15939409474280636
Cimag_N4,2.73,"impedance_matrix[2,0]",2001,-0.056596911557185846,0.34026062857299844
Cimag_N4,2.73,"impedance_matrix[2,1]",2002,-7.268742162781004,-0.15939409474306526
Cimag_N4,2.73,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.73,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.7399999999999998,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.7399999999999998,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.7399999999999998,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.7399999999999998,"Vl[0,0]",1,-1.5117224928073875e-05,-6.913775450069365
Cimag_N4,2.7399999999999998,"Vl[1,0]",1001,0.00042038833240430184,-0.03519532231586357
Cimag_N4,2.7399999999999998,"Vl[2,0]",2001,-0.03686997059330085,-0.009513808931033738
Cimag_N4,2.7399999999999998,"Vin[0,0]",1,12.400006518071846,6.913875082666546
Cimag_N4,2.7399999999999998,"Vin[1,0]",1001,0.030023863619458527,-0.017910161465619568
Cimag_N4,2.7399999999999998,"Vin[2,0]",2001,0.04626056890045205,-0.04834995144171703
Cimag_N4,2.7399999999999998,"vin_Oc[0,0]",1,8.59915308225589e-06,-9.963259718048789e-05
Cimag_N4,2.7399999999999998,"vin_Oc[1,0]",1001,-0.03044425195186283,0.05310548378148314
Cimag_N4,2.7399999999999998,"vin_Oc[2,0]",2001,-0.0093905983071512,0.057863760372750775
Cimag_N4,2.7399999999999998,"V[0,0]",1,12.400015117224928,6.913775450069365
Cimag_N4,2.7399999999999998,"V[1,0]",1001,-0.00042038833240430184,0.03519532231586357
Cimag_N4,2.7399999999999998,"V[2,0]",2001,0.03686997059330085,0.009513808931033738
Cimag_N4,2.7399999999999998,"vbis[0,0]",1,12.400015117224928,6.913775450069365
Cimag_N4,2.7399999999999998,"vbis[1,0]",1001,-0.0004203883324043027,0.03519532231586357
Cimag_N4,2.7399999999999998,"vbis[2,0]",2001,0.03686997059330085,0.009513808931033742
Cimag_N4,2.7399999999999998,"currents_at_center[0,0]",1,0.1610549616426516,-3.521526116255117e-07
Cimag_N4,2.7399999999999998,"currents_at_center[1,0]",1001,0.000198601443653018,-0.00034639802520465476
Cimag_N4,2.7399999999999998,"currents_at_center[2,0]",2001,0.00019027617862067475,-0.0007373994118660169
Cimag_N4,2.7399999999999998,zin,1,76.9922967544636,42.92883699569265
Cimag_N4,2.7399999999999998,zin,2,76.3125660818879,42.921947427226456
Cimag_N4,2.7399999999999998,zin,3,76.65233197252012,42.955629717959255
Cimag_N4,2.7399999999999998,impedance_loads,1,0.0,-42.92805002437389
Cimag_N4,2.7399999999999998,impedance_loads,2,76.99154653553437,-42.92820073049169
Cimag_N4,2.7399999999999998,impedance_loads,3,0.0,-50.0
Cimag_N4,2.7399999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,2.7399999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,2.7399999999999998,"impedance_matrix[0,2]",3,-0.05558759461256785,0.34042413042680847
Cimag_N4,2.7399999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,2.7399999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,2.7399999999999998,"impedance_matrix[1,2]",1003,-7.238375694071758,0.29398927715153667
Cimag_N4,2.7399999999999998,"impedance_matrix[2,0]",2001,-0.0555875947607592,0.3404241303539659
Cimag_N4,2.7399999999999998,"impedance_matrix[2,1]",2002,-7.238375694069683,0.29398927714830125
Cimag_N4,2.7399999999999998,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,2.7399999999999998,ZL_reflector,999,0.0,-50.0
Cimag_N4,2.75,"Voc[0,0]",1,12.4,0.0
Cimag_N4,2.75,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,2.75,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,2.75,"Vl[0,0]",1,-1.3553882028801964e-05,-6.913774499167475
Cimag_N4,2.75,"Vl[1,0]",1001,0.00021627461390478402,-0.035115335007551575
Cimag_N4,2.75,"Vl[2,0]",2001,-0.03695308221602936,-0.009293459270795208
Cimag_N4,2.75,"Vin[0,0]",1,12.400004928547729,6.913874219465566
Cimag_N4,2.75,"Vin[1,0]",1001,0.02988117867756699,-0.0180282120656039
Cimag_N4,2.75,"Vin[2,0]",2001,0.04602651368775964,-0.048665209963898684
Cimag_N4,2.75,"vin_Oc[0,0]",1,8.625334300646201e-06,-9.97202980901335e-05
Cimag_N4,2.75,"vin_Oc[1,0]",1001,-0.030097453291471774,0.053143547073155474
Cimag_N4,2.75,"vin_Oc[2,0]",2001,-0.00907343147173028,0.057958669234693894
Cimag_N4,2.75,"V[0,0]",1,12.40001355388203,6.913774499167475
Cimag_N4,2.75,"V[1,0]",1001,-0.00021627461390478402,0.035115335007551575
Cimag_N4,2.75,"V[2,0]",2001,0.03695308221602936,0.009293459270795208
Cimag_N4,2.75,"vbis[0,0]",1,12.40001355388203,6.913774499167475
Cimag_N4,2.75,"vbis[1,0]",1001,-0.00021627461390478359,0.035115335007551575
Cimag_N4,2.75,"vbis[2,0]",2001,0.03695308221602936,0.00929345927079521
Cimag_N4,2.75,"currents_at_center[0,0]",1,0.16105493949159344,-3.15734863826952e-07
Cimag_N4,2.75,"currents_at_center[1,0]",1001,0.00019613716573827584,-0.000346733123121112
Cimag_N4,2.75,"currents_at_center[2,0]",2001,0.00018586918541590417,-0.0007390616443205872
Cimag_N4,2.75,zin,1,76.99230718142482,42.92882013086021
Cimag_N4,2.75,zin,2,76.32182030745727,43.00608209636719
Cimag_N4,2.75,zin,3,76.66082628377609,42.99726362108392
Cimag_N4,2.75,impedance_loads,1,0.0,-42.92805002437291
Cimag_N4,2.75,impedance_loads,2,76.99154653939387,-42.928200733044385
Cimag_N4,2.75,impedance_loads,3,0.0,-50.0
