scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,2.15,"impedance_matrix[1,2]",1003,8.058602457791045,4.418840946300286
REFLECT_ALL,2.15,"impedance_matrix[2,0]",2001,-0.1079742918814165,0.3277534851380164
REFLECT_ALL,2.15,"impedance_matrix[2,1]",2002,8.058602457791375,4.418840946301173
REFLECT_ALL,2.15,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.15,ZL_reflector,999,0.0,-42.53266559885303
REFLECT_ALL,2.1599999999999997,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.1599999999999997,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.1599999999999997,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.1599999999999997,"Vl[0,0]",1,-1.641086428795435e-05,-6.913804126810896
REFLECT_ALL,2.1599999999999997,"Vl[1,0]",1001,0.0006614499146890271,-0.028504038486514276
REFLECT_ALL,2.1599999999999997,"Vl[2,0]",2001,-0.028826569731333816,-0.007610340825100855
REFLECT_ALL,2.1599999999999997,"Vin[0,0]",1,12.400008736273788,6.913903915801224
REFLECT_ALL,2.1599999999999997,"Vin[1,0]",1001,0.024248573983269513,-0.01436366291746144
REFLECT_ALL,2.1599999999999997,"Vin[2,0]",2001,0.04245798134412867,-0.04426992627864811
REFLECT_ALL,2.1599999999999997,"vin_Oc[0,0]",1,7.674590500008403e-06,-9.97889903278093e-05
REFLECT_ALL,2.1599999999999997,"vin_Oc[1,0]",1001,-0.02491002389795854,0.042867701403975715
REFLECT_ALL,2.1599999999999997,"vin_Oc[2,0]",2001,-0.013631411612794853,0.05188026710374897
REFLECT_ALL,2.1599999999999997,"V[0,0]",1,12.40001641086429,6.913804126810896
REFLECT_ALL,2.1599999999999997,"V[1,0]",1001,-0.0006614499146890271,0.028504038486514276
REFLECT_ALL,2.1599999999999997,"V[2,0]",2001,0.028826569731333816,0.007610340825100855
REFLECT_ALL,2.1599999999999997,"vbis[0,0]",1,12.40001641086429,6.913804126810896
REFLECT_ALL,2.1599999999999997,"vbis[1,0]",1001,-0.0006614499146890274,0.028504038486514276
REFLECT_ALL,2.1599999999999997,"vbis[2,0]",2001,0.028826569731333816,0.007610340825100856
REFLECT_ALL,2.1599999999999997,"currents_at_center[0,0]",1,0.161055629661285,-3.8228767154870766e-07
REFLECT_ALL,2.1599999999999997,"currents_at_center[1,0]",1001,0.00016402399302297026,-0.00027876805403279374
REFLECT_ALL,2.1599999999999997,"currents_at_center[2,0]",2001,0.000178647411066441,-0.0006766834982532824
REFLECT_ALL,2.1599999999999997,zin,1,76.99198315005265,42.928852368761255
REFLECT_ALL,2.1599999999999997,zin,2,76.29345961813841,42.09455109868966
REFLECT_ALL,2.1599999999999997,zin,3,76.64465606210301,42.50969920325914
REFLECT_ALL,2.1599999999999997,impedance_loads,1,0.0,-42.92805002440008
REFLECT_ALL,2.1599999999999997,impedance_loads,2,76.99154650059907,-42.928200696716665
REFLECT_ALL,2.1599999999999997,impedance_loads,3,0.0,-42.59978232917399
REFLECT_ALL,2.1599999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1599999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.1599999999999997,"impedance_matrix[0,2]",3,-0.10720747462219263,0.3280027800228074
REFLECT_ALL,2.1599999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.1599999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1599999999999997,"impedance_matrix[1,2]",1003,8.280602621285137,3.8905855744057782
REFLECT_ALL,2.1599999999999997,"impedance_matrix[2,0]",2001,-0.10720747435546588,0.32800278005255307
REFLECT_ALL,2.1599999999999997,"impedance_matrix[2,1]",2002,8.280602621285965,3.8905855743989757
REFLECT_ALL,2.1599999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1599999999999997,ZL_reflector,999,0.0,-42.59978232917399
REFLECT_ALL,2.17,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.17,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.17,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.17,"Vl[0,0]",1,-1.6333501190606043e-05,-6.91380467112849
REFLECT_ALL,2.17,"Vl[1,0]",1001,0.0008887081491225357,-0.028490845070920437
REFLECT_ALL,2.17,"Vl[2,0]",2001,-0.028819593012592456,-0.007637730157949664
REFLECT_ALL,2.17,"Vin[0,0]",1,12.400008702348945,6.9139044628196835
REFLECT_ALL,2.17,"Vin[1,0]",1001,0.02436891574900677,-0.014124610598049628
REFLECT_ALL,2.17,"Vin[2,0]",2001,0.042455006033030984,-0.04411664795564251
REFLECT_ALL,2.17,"vin_Oc[0,0]",1,7.631152246039037e-06,-9.979169119311848e-05
REFLECT_ALL,2.17,"vin_Oc[1,0]",1001,-0.025257623898129307,0.04261545566897006
REFLECT_ALL,2.17,"vin_Oc[2,0]",2001,-0.013635413020438528,0.051754378113592174
REFLECT_ALL,2.17,"V[0,0]",1,12.40001633350119,6.91380467112849
REFLECT_ALL,2.17,"V[1,0]",1001,-0.0008887081491225357,0.028490845070920437
REFLECT_ALL,2.17,"V[2,0]",2001,0.028819593012592456,0.007637730157949664
REFLECT_ALL,2.17,"vbis[0,0]",1,12.40001633350119,6.91380467112849
REFLECT_ALL,2.17,"vbis[1,0]",1001,-0.0008887081491225357,0.028490845070920437
REFLECT_ALL,2.17,"vbis[2,0]",2001,0.028819593012592456,0.007637730157949663
REFLECT_ALL,2.17,"currents_at_center[0,0]",1,0.16105564234104905,-3.804855142808036e-07
REFLECT_ALL,2.17,"currents_at_center[1,0]",1001,0.00016620281433570277,-0.00027738184606130727
REFLECT_ALL,2.17,"currents_at_center[2,0]",2001,0.00017899214668554218,-0.0006753944841267292
REFLECT_ALL,2.17,zin,1,76.9919773582645,42.92885152394065
REFLECT_ALL,2.17,zin,2,76.202976780303,42.19370053790551
REFLECT_ALL,2.17,zin,3,76.59886845850933,42.55943868289781
REFLECT_ALL,2.17,impedance_loads,1,0.0,-42.928050024400385
REFLECT_ALL,2.17,impedance_loads,2,76.99154650090405,-42.92820070407216
REFLECT_ALL,2.17,impedance_loads,3,0.0,-42.670755669341276
REFLECT_ALL,2.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.17,"impedance_matrix[0,2]",3,-0.10643652442472766,0.32825142363100673
REFLECT_ALL,2.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.17,"impedance_matrix[1,2]",1003,8.46859550185326,3.352003157810827
REFLECT_ALL,2.17,"impedance_matrix[2,0]",2001,-0.10643652458123118,0.32825142358223214
REFLECT_ALL,2.17,"impedance_matrix[2,1]",2002,8.468595501852924,3.352003157820333
REFLECT_ALL,2.17,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.17,ZL_reflector,999,0.0,-42.670755669341276
REFLECT_ALL,2.1799999999999997,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.1799999999999997,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.1799999999999997,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.1799999999999997,"Vl[0,0]",1,-1.629866389062212e-05,-6.913805192549608
REFLECT_ALL,2.1799999999999997,"Vl[1,0]",1001,0.001114617061467624,-0.02849116261694935
REFLECT_ALL,2.1799999999999997,"Vl[2,0]",2001,-0.028816792875283437,-0.007668935260780988
REFLECT_ALL,2.1799999999999997,"Vin[0,0]",1,12.40000870949453,6.913904984759252
REFLECT_ALL,2.1799999999999997,"Vin[1,0]",1001,0.024504111070686833,-0.013895720509717048
REFLECT_ALL,2.1799999999999997,"Vin[2,0]",2001,0.04246475444898446,-0.043968502303030246
REFLECT_ALL,2.1799999999999997,"vin_Oc[0,0]",1,7.589169360598443e-06,-9.979220964417834e-05
REFLECT_ALL,2.1799999999999997,"vin_Oc[1,0]",1001,-0.025618728132154458,0.0423868831266664
REFLECT_ALL,2.1799999999999997,"vin_Oc[2,0]",2001,-0.013647961573701024,0.051637437563811235
REFLECT_ALL,2.1799999999999997,"V[0,0]",1,12.40001629866389,6.913805192549608
REFLECT_ALL,2.1799999999999997,"V[1,0]",1001,-0.001114617061467624,0.02849116261694935
REFLECT_ALL,2.1799999999999997,"V[2,0]",2001,0.028816792875283437,0.007668935260780988
REFLECT_ALL,2.1799999999999997,"vbis[0,0]",1,12.40001629866389,6.913805192549608
REFLECT_ALL,2.1799999999999997,"vbis[1,0]",1001,-0.0011146170614676244,0.028491162616949353
REFLECT_ALL,2.1799999999999997,"vbis[2,0]",2001,0.028816792875283437,0.007668935260780989
REFLECT_ALL,2.1799999999999997,"currents_at_center[0,0]",1,0.16105565448744444,-3.796739866208181e-07
REFLECT_ALL,2.1799999999999997,"currents_at_center[1,0]",1001,0.00016844290752219984,-0.0002761369610086299
REFLECT_ALL,2.1799999999999997,"currents_at_center[2,0]",2001,0.00017941368265604564,-0.0006741648946407437
REFLECT_ALL,2.1799999999999997,zin,1,76.99197181240945,42.928851139139134
REFLECT_ALL,2.1799999999999997,zin,2,76.12610355683294,42.30222859906374
REFLECT_ALL,2.1799999999999997,zin,3,76.55995476180239,42.61398249830048
REFLECT_ALL,2.1799999999999997,impedance_loads,1,0.0,-42.92805002440069
REFLECT_ALL,2.1799999999999997,impedance_loads,2,76.99154650210815,-42.92820071126828
REFLECT_ALL,2.1799999999999997,impedance_loads,3,0.0,-42.74442811300585
REFLECT_ALL,2.1799999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1799999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.1799999999999997,"impedance_matrix[0,2]",3,-0.10566143767380733,0.3284993894983002
REFLECT_ALL,2.1799999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.1799999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1799999999999997,"impedance_matrix[1,2]",1003,8.62215989082393,2.805246038392352
REFLECT_ALL,2.1799999999999997,"impedance_matrix[2,0]",2001,-0.10566143769355206,0.3284993894907453
REFLECT_ALL,2.1799999999999997,"impedance_matrix[2,1]",2002,8.62215989082374,2.80524603839368
REFLECT_ALL,2.1799999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1799999999999997,ZL_reflector,999,0.0,-42.74442811300585
REFLECT_ALL,2.19,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.19,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.19,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.19,"Vl[0,0]",1,-1.630326200865001e-05,-6.913805688578396
REFLECT_ALL,2.19,"Vl[1,0]",1001,0.0013384844539255669,-0.0285047639161475
REFLECT_ALL,2.19,"Vl[2,0]",2001,-0.028817521491580775,-0.007703283652144409
REFLECT_ALL,2.19,"Vin[0,0]",1,12.400008754644691,6.9139054793223265
REFLECT_ALL,2.19,"Vin[1,0]",1001,0.02465335702873526,-0.013677845919277705
REFLECT_ALL,2.19,"Vin[2,0]",2001,0.042485965692580785,-0.04382665783219111
REFLECT_ALL,2.19,"vin_Oc[0,0]",1,7.5486173176830246e-06,-9.979074393040577e-05
REFLECT_ALL,2.19,"vin_Oc[1,0]",1001,-0.02599184148266083,0.042182609835425204
REFLECT_ALL,2.19,"vin_Oc[2,0]",2001,-0.01366844420100001,0.05152994148433552
REFLECT_ALL,2.19,"V[0,0]",1,12.400016303262008,6.913805688578396
REFLECT_ALL,2.19,"V[1,0]",1001,-0.0013384844539255669,0.0285047639161475
REFLECT_ALL,2.19,"V[2,0]",2001,0.028817521491580775,0.007703283652144409
REFLECT_ALL,2.19,"vbis[0,0]",1,12.400016303262008,6.913805688578396
REFLECT_ALL,2.19,"vbis[1,0]",1001,-0.0013384844539255682,0.0285047639161475
REFLECT_ALL,2.19,"vbis[2,0]",2001,0.028817521491580775,0.007703283652144406
REFLECT_ALL,2.19,"currents_at_center[0,0]",1,0.16105566604233076,-3.797810988242646e-07
REFLECT_ALL,2.19,"currents_at_center[1,0]",1001,0.00017073615897363618,-0.00027503497169944954
REFLECT_ALL,2.19,"currents_at_center[2,0]",2001,0.0001799007893133001,-0.0006729980481693918
REFLECT_ALL,2.19,zin,1,76.99196654043385,42.9288511811734
REFLECT_ALL,2.19,zin,2,76.06374350966698,42.41833521261334
REFLECT_ALL,2.19,zin,3,76.52839108542996,42.67240864895742
REFLECT_ALL,2.19,impedance_loads,1,0.0,-42.928050024400996
REFLECT_ALL,2.19,impedance_loads,2,76.99154650417705,-42.92820071819739
REFLECT_ALL,2.19,impedance_loads,3,0.0,-42.819621200933234
REFLECT_ALL,2.19,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.19,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.19,"impedance_matrix[0,2]",3,-0.10488221080969938,0.32874665107262036
REFLECT_ALL,2.19,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.19,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.19,"impedance_matrix[1,2]",1003,8.741008665534848,2.2524791850895265
REFLECT_ALL,2.19,"impedance_matrix[2,0]",2001,-0.1048822107071617,0.3287466510876159
REFLECT_ALL,2.19,"impedance_matrix[2,1]",2002,8.741008665535746,2.252479185087305
REFLECT_ALL,2.19,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.19,ZL_reflector,999,0.0,-42.819621200933234
REFLECT_ALL,2.1999999999999997,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.1999999999999997,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.1999999999999997,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.1999999999999997,"Vl[0,0]",1,-1.6344234685105884e-05,-6.913806156730638
REFLECT_ALL,2.1999999999999997,"Vl[1,0]",1001,0.0015596389686963017,-0.028531395900880028
REFLECT_ALL,2.1999999999999997,"Vl[2,0]",2001,-0.028821156453180827,-0.007740107868519007
REFLECT_ALL,2.1999999999999997,"Vin[0,0]",1,12.400008834761062,6.913905944217976
REFLECT_ALL,2.1999999999999997,"Vin[1,0]",1001,0.024815809877273276,-0.013471785176193156
REFLECT_ALL,2.1999999999999997,"Vin[2,0]",2001,0.0425173784467276,-0.04369223791200345
REFLECT_ALL,2.1999999999999997,"vin_Oc[0,0]",1,7.509473623712192e-06,-9.978748733807663e-05
REFLECT_ALL,2.1999999999999997,"vin_Oc[1,0]",1001,-0.02637544884596958,0.04200318107707318
REFLECT_ALL,2.1999999999999997,"vin_Oc[2,0]",2001,-0.013696221993546774,0.05143234578052246
REFLECT_ALL,2.1999999999999997,"V[0,0]",1,12.400016344234686,6.913806156730638
REFLECT_ALL,2.1999999999999997,"V[1,0]",1001,-0.0015596389686963017,0.028531395900880028
REFLECT_ALL,2.1999999999999997,"V[2,0]",2001,0.028821156453180827,0.007740107868519007
REFLECT_ALL,2.1999999999999997,"vbis[0,0]",1,12.400016344234686,6.913806156730638
REFLECT_ALL,2.1999999999999997,"vbis[1,0]",1001,-0.0015596389686963023,0.028531395900880024
REFLECT_ALL,2.1999999999999997,"vbis[2,0]",2001,0.028821156453180827,0.00774010786851901
REFLECT_ALL,2.1999999999999997,"currents_at_center[0,0]",1,0.16105567694783884,-3.807355488035317e-07
REFLECT_ALL,2.1999999999999997,"currents_at_center[1,0]",1001,0.00017307451870826604,-0.0002740770796115222
REFLECT_ALL,2.1999999999999997,"currents_at_center[2,0]",2001,0.00018044247855991577,-0.0006718977298142145
REFLECT_ALL,2.1999999999999997,zin,1,76.99196157014181,42.92885161715807
REFLECT_ALL,2.1999999999999997,zin,2,76.01657190102169,42.54014344496645
REFLECT_ALL,2.1999999999999997,zin,3,76.50453297311854,42.73375191181045
REFLECT_ALL,2.1999999999999997,impedance_loads,1,0.0,-42.92805002440128
REFLECT_ALL,2.1999999999999997,impedance_loads,2,76.99154650706379,-42.92820072475779
REFLECT_ALL,2.1999999999999997,impedance_loads,3,0.0,-42.895153792453094
REFLECT_ALL,2.1999999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1999999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.1999999999999997,"impedance_matrix[0,2]",3,-0.1040988402962404,0.3289931816232397
REFLECT_ALL,2.1999999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.1999999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1999999999999997,"impedance_matrix[1,2]",1003,8.824988768286333,1.6958719603336647
REFLECT_ALL,2.1999999999999997,"impedance_matrix[2,0]",2001,-0.10409884013118176,0.3289931816445846
REFLECT_ALL,2.1999999999999997,"impedance_matrix[2,1]",2002,8.824988768284738,1.6958719603395684
REFLECT_ALL,2.1999999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.1999999999999997,ZL_reflector,999,0.0,-42.895153792453094
REFLECT_ALL,2.21,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.21,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.21,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.21,"Vl[0,0]",1,-1.6418564592831225e-05,-6.913806594537267
REFLECT_ALL,2.21,"Vl[1,0]",1001,0.0017774299311664444,-0.028570780925731
REFLECT_ALL,2.21,"Vl[2,0]",2001,-0.028827111815236842,-0.007778751016435879
REFLECT_ALL,2.21,"Vin[0,0]",1,12.400008946844668,6.913906377165297
REFLECT_ALL,2.21,"Vin[1,0]",1001,0.024990586737646706,-0.013278281171678194
REFLECT_ALL,2.21,"Vin[2,0]",2001,0.042557744556789984,-0.04356631398612487
REFLECT_ALL,2.21,"vin_Oc[0,0]",1,7.471719925041392e-06,-9.978262803045368e-05
REFLECT_ALL,2.21,"vin_Oc[1,0]",1001,-0.02676801666881315,0.04184906209740919
REFLECT_ALL,2.21,"vin_Oc[2,0]",2001,-0.013730632741553141,0.05134506500256075
REFLECT_ALL,2.21,"V[0,0]",1,12.400016418564594,6.913806594537267
REFLECT_ALL,2.21,"V[1,0]",1001,-0.0017774299311664444,0.028570780925731
REFLECT_ALL,2.21,"V[2,0]",2001,0.028827111815236842,0.007778751016435879
REFLECT_ALL,2.21,"vbis[0,0]",1,12.400016418564594,6.913806594537267
REFLECT_ALL,2.21,"vbis[1,0]",1001,-0.001777429931166443,0.028570780925730996
REFLECT_ALL,2.21,"vbis[2,0]",2001,0.028827111815236842,0.007778751016435881
REFLECT_ALL,2.21,"currents_at_center[0,0]",1,0.16105568714645216,-3.8246704854980437e-07
REFLECT_ALL,2.21,"currents_at_center[1,0]",1001,0.0001754500058967882,-0.00027326412843827407
REFLECT_ALL,2.21,"currents_at_center[2,0]",2001,0.0001810280741966379,-0.0006708681799349489
REFLECT_ALL,2.21,zin,1,76.99195692914309,42.928852414660795
REFLECT_ALL,2.21,zin,2,75.9850307129495,42.66572681026323
REFLECT_ALL,2.21,zin,3,76.48861206788612,42.797019257867966
REFLECT_ALL,2.21,impedance_loads,1,0.0,-42.928050024401564
REFLECT_ALL,2.21,impedance_loads,2,76.99154651070977,-42.9282007308552
REFLECT_ALL,2.21,impedance_loads,3,0.0,-42.96986006704339
REFLECT_ALL,2.21,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.21,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.21,"impedance_matrix[0,2]",3,-0.10331132274308229,0.3292389542934609
REFLECT_ALL,2.21,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.21,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.21,"impedance_matrix[1,2]",1003,8.874080686156018,1.1375899342673048
REFLECT_ALL,2.21,"impedance_matrix[2,0]",2001,-0.10331132272414764,0.3292389542871802
REFLECT_ALL,2.21,"impedance_matrix[2,1]",2002,8.874080686154494,1.137589934273026
REFLECT_ALL,2.21,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.21,ZL_reflector,999,0.0,-42.96986006704339
REFLECT_ALL,2.2199999999999998,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.2199999999999998,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.2199999999999998,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.2199999999999998,"Vl[0,0]",1,-1.652328954787944e-05,-6.913806999550049
REFLECT_ALL,2.2199999999999998,"Vl[1,0]",1001,0.001991227186583559,-0.028622617931339456
REFLECT_ALL,2.2199999999999998,"Vl[2,0]",2001,-0.0288348479764083,-0.007818572227096589
REFLECT_ALL,2.2199999999999998,"Vin[0,0]",1,12.400009087946389,6.913906775897688
REFLECT_ALL,2.2199999999999998,"Vin[1,0]",1001,0.025176767099035362,-0.013098020325370809
REFLECT_ALL,2.2199999999999998,"Vin[2,0]",2001,0.0426058414956217,-0.043449899041380614
REFLECT_ALL,2.2199999999999998,"vin_Oc[0,0]",1,7.435343159559663e-06,-9.977634763913557e-05
REFLECT_ALL,2.2199999999999998,"vin_Oc[1,0]",1001,-0.027167994285618922,0.04172063825671027
REFLECT_ALL,2.2199999999999998,"vin_Oc[2,0]",2001,-0.0137709935192134,0.0512684712684772
REFLECT_ALL,2.2199999999999998,"V[0,0]",1,12.400016523289548,6.913806999550049
REFLECT_ALL,2.2199999999999998,"V[1,0]",1001,-0.001991227186583559,0.028622617931339456
REFLECT_ALL,2.2199999999999998,"V[2,0]",2001,0.0288348479764083,0.007818572227096589
REFLECT_ALL,2.2199999999999998,"vbis[0,0]",1,12.400016523289548,6.913806999550049
REFLECT_ALL,2.2199999999999998,"vbis[1,0]",1001,-0.0019912271865835593,0.02862261793133946
REFLECT_ALL,2.2199999999999998,"vbis[2,0]",2001,0.0288348479764083,0.007818572227096587
REFLECT_ALL,2.2199999999999998,"currents_at_center[0,0]",1,0.16105569658113972,-3.849065946039248e-07
REFLECT_ALL,2.2199999999999998,"currents_at_center[1,0]",1001,0.00017785471367368885,-0.0002725966165225458
REFLECT_ALL,2.2199999999999998,"currents_at_center[2,0]",2001,0.00018164727403749165,-0.0006699140687154701
REFLECT_ALL,2.2199999999999998,zin,1,76.99195264478246,42.92885354182277
REFLECT_ALL,2.2199999999999998,zin,2,75.96932661453448,42.793136667782434
REFLECT_ALL,2.2199999999999998,zin,3,76.48073471228344,42.86120542864154
REFLECT_ALL,2.2199999999999998,impedance_loads,1,0.0,-42.928050024401834
REFLECT_ALL,2.2199999999999998,impedance_loads,2,76.99154651504575,-42.928200736404044
REFLECT_ALL,2.2199999999999998,impedance_loads,3,0.0,-43.04260698942749
REFLECT_ALL,2.2199999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2199999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.2199999999999998,"impedance_matrix[0,2]",3,-0.10251965475857476,0.3294839420683177
REFLECT_ALL,2.2199999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.2199999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2199999999999998,"impedance_matrix[1,2]",1003,8.8883974372889,0.5797867767165931
REFLECT_ALL,2.2199999999999998,"impedance_matrix[2,0]",2001,-0.10251965466498844,0.32948394209939785
REFLECT_ALL,2.2199999999999998,"impedance_matrix[2,1]",2002,8.888397437289477,0.5797867767157463
REFLECT_ALL,2.2199999999999998,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,2.2199999999999998,ZL_reflector,999,0.0,-43.04260698942749
REFLECT_ALL,2.23,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,2.23,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,2.23,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,2.23,"Vl[0,0]",1,-1.6655511562258726e-05,-6.913807369349064
REFLECT_ALL,2.23,"Vl[1,0]",1001,0.0022004209341733834,-0.028686583500974087
REFLECT_ALL,2.23,"Vl[2,0]",2001,-0.02884388027131355,-0.00785895191523152
REFLECT_ALL,2.23,"Vin[0,0]",1,12.400009255174147,6.9139071381706785
REFLECT_ALL,2.23,"Vin[1,0]",1001,0.025373394282719397,-0.012931631072703922
REFLECT_ALL,2.23,"Vin[2,0]",2001,0.04266048358092116,-0.043343941426178985
REFLECT_ALL,2.23,"vin_Oc[0,0]",1,7.400337415187282e-06,-9.976882161488732e-05
REFLECT_ALL,2.23,"vin_Oc[1,0]",1001,-0.02757381521689278,0.04161821457367801
REFLECT_ALL,2.23,"vin_Oc[2,0]",2001,-0.013816603309607607,0.0512028933414105
REFLECT_ALL,2.23,"V[0,0]",1,12.400016655511562,6.913807369349064
REFLECT_ALL,2.23,"V[1,0]",1001,-0.0022004209341733834,0.028686583500974087
REFLECT_ALL,2.23,"V[2,0]",2001,0.02884388027131355,0.00785895191523152
REFLECT_ALL,2.23,"vbis[0,0]",1,12.400016655511562,6.913807369349064
REFLECT_ALL,2.23,"vbis[1,0]",1001,-0.0022004209341733826,0.028686583500974087
REFLECT_ALL,2.23,"vbis[2,0]",2001,0.02884388027131355,0.007858951915231518
REFLECT_ALL,2.23,"currents_at_center[0,0]",1,0.16105570519552995,-3.8798667893815446e-07
REFLECT_ALL,2.23,"currents_at_center[1,0]",1001,0.0001802808133306837,-0.0002720747082417012
REFLECT_ALL,2.23,"currents_at_center[2,0]",2001,0.0001822902028644739,-0.0006690404576551538
REFLECT_ALL,2.23,zin,1,76.99194874404509,42.928854967461724
REFLECT_ALL,2.23,zin,2,75.96943184178554,42.92042945659778
REFLECT_ALL,2.23,zin,3,76.4808824688604,42.92530843511596
REFLECT_ALL,2.23,impedance_loads,1,0.0,-42.92805002440208
REFLECT_ALL,2.23,impedance_loads,2,76.99154651999318,-42.92820074132859
REFLECT_ALL,2.23,impedance_loads,3,0.0,-43.11231098401028
REFLECT_ALL,2.23,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,2.23,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,2.23,"impedance_matrix[0,2]",3,-0.10172383316125788,0.3297281178197167
REFLECT_ALL,2.23,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,2.23,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,2.23,"impedance_matrix[1,2]",1003,8.868183070999294,0.024596256307369405
REFLECT_ALL,2.23,"impedance_matrix[2,0]",2001,-0.1017238330495256,0.3297281178474976
REFLECT_ALL,2.23,"impedance_matrix[2,1]",2002,8.86818307099805,0.024596256310095276
REFLECT_ALL,2.23,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
