scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,2.86,"V[2,0]",2001,0.023838647899928674,0.06267938174513146
C2_discreteReflectOnly,2.86,"vbis[0,0]",1,12.400018633998824,6.913898452076697
C2_discreteReflectOnly,2.86,"vbis[1,0]",1001,-0.001225755780799493,0.03353057610167948
C2_discreteReflectOnly,2.86,"vbis[2,0]",2001,0.023838647899928674,0.06267938174513146
C2_discreteReflectOnly,2.86,"currents_at_center[0,0]",1,0.16105782694887588,-4.34075128358985e-07
C2_discreteReflectOnly,2.86,"currents_at_center[1,0]",1001,0.00019738427090059478,-0.00032545422987416043
C2_discreteReflectOnly,2.86,"currents_at_center[2,0]",2001,0.0003133969087256573,-0.00011919323949964337
C2_discreteReflectOnly,2.86,zin,1,76.99095025975642,42.928827499745196
C2_discreteReflectOnly,2.86,zin,2,76.74498005397176,43.05301532516449
C2_discreteReflectOnly,2.86,zin,3,76.99558540303892,43.24095196350268
C2_discreteReflectOnly,2.86,impedance_loads,1,0.0,-42.928050024363955
C2_discreteReflectOnly,2.86,impedance_loads,2,76.99154658393225,-42.928200726047464
C2_discreteReflectOnly,2.86,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.86,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.86,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.86,"impedance_matrix[0,2]",3,-0.043152826198682444,0.34218798573784176
C2_discreteReflectOnly,2.86,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.86,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.86,"impedance_matrix[1,2]",1003,-4.8830620086020895,4.937871579150219
C2_discreteReflectOnly,2.86,"impedance_matrix[2,0]",2001,-0.04315282615504748,0.34218798576976867
C2_discreteReflectOnly,2.86,"impedance_matrix[2,1]",2002,-4.883062008597627,4.937871579148331
C2_discreteReflectOnly,2.86,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.86,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.8699999999999997,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.8699999999999997,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.8699999999999997,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.8699999999999997,"Vl[0,0]",1,-1.828469589939857e-05,-6.9138977291191495
C2_discreteReflectOnly,2.8699999999999997,"Vl[1,0]",1001,0.0011322979048909731,-0.033512196333881854
C2_discreteReflectOnly,2.8699999999999997,"Vl[2,0]",2001,-0.024167515743740556,-0.06247050476772747
C2_discreteReflectOnly,2.8699999999999997,"Vin[0,0]",1,12.400013352552744,6.913989580369889
C2_discreteReflectOnly,2.8699999999999997,"Vin[1,0]",1001,0.029108640914465883,-0.016549428905418224
C2_discreteReflectOnly,2.8699999999999997,"Vin[2,0]",2001,0.029286394556573107,0.004196205746191045
C2_discreteReflectOnly,2.8699999999999997,"vin_Oc[0,0]",1,4.932143155914446e-06,-9.185125073951639e-05
C2_discreteReflectOnly,2.8699999999999997,"vin_Oc[1,0]",1001,-0.030240938819356855,0.05006162523930008
C2_discreteReflectOnly,2.8699999999999997,"vin_Oc[2,0]",2001,-0.005118878812832552,0.05827429902153642
C2_discreteReflectOnly,2.8699999999999997,"V[0,0]",1,12.4000182846959,6.9138977291191495
C2_discreteReflectOnly,2.8699999999999997,"V[1,0]",1001,-0.0011322979048909731,0.033512196333881854
C2_discreteReflectOnly,2.8699999999999997,"V[2,0]",2001,0.024167515743740556,0.06247050476772747
C2_discreteReflectOnly,2.8699999999999997,"vbis[0,0]",1,12.4000182846959,6.9138977291191495
C2_discreteReflectOnly,2.8699999999999997,"vbis[1,0]",1001,-0.001132297904890972,0.033512196333881854
C2_discreteReflectOnly,2.8699999999999997,"vbis[2,0]",2001,0.024167515743740556,0.06247050476772747
C2_discreteReflectOnly,2.8699999999999997,"currents_at_center[0,0]",1,0.16105781010773235,-4.2593818934289546e-07
C2_discreteReflectOnly,2.8699999999999997,"currents_at_center[1,0]",1001,0.0001963567376083341,-0.0003257884274397701
C2_discreteReflectOnly,2.8699999999999997,"currents_at_center[2,0]",2001,0.00031235252383863735,-0.00012083757871870278
C2_discreteReflectOnly,2.8699999999999997,zin,1,76.99095783826186,42.928823936785456
C2_discreteReflectOnly,2.8699999999999997,zin,2,76.76396378053457,43.08170038737979
C2_discreteReflectOnly,2.8699999999999997,zin,3,77.03434026638993,43.23592054326072
C2_discreteReflectOnly,2.8699999999999997,impedance_loads,1,0.0,-42.928050024363365
C2_discreteReflectOnly,2.8699999999999997,impedance_loads,2,76.99154658652917,-42.92820072267769
C2_discreteReflectOnly,2.8699999999999997,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[0,2]",3,-0.04208983247768269,0.3423173999732204
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[1,2]",1003,-4.5491812763342745,5.2154393594552735
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[2,0]",2001,-0.042089832424702656,0.34231739997296234
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[2,1]",2002,-4.549181276330682,5.215439359454895
C2_discreteReflectOnly,2.8699999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8699999999999997,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.88,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.88,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.88,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.88,"Vl[0,0]",1,-1.7911301860033387e-05,-6.913897026051224
C2_discreteReflectOnly,2.88,"Vl[1,0]",1001,0.001040876437307692,-0.033487430681348504
C2_discreteReflectOnly,2.88,"Vl[2,0]",2001,-0.024486333130166217,-0.06225223267292421
C2_discreteReflectOnly,2.88,"Vin[0,0]",1,12.400012905723596,6.9139889328660535
C2_discreteReflectOnly,2.88,"Vin[1,0]",1001,0.029052589133670582,-0.01661647556669175
C2_discreteReflectOnly,2.88,"Vin[2,0]",2001,0.02928174390545181,0.004018584825581799
C2_discreteReflectOnly,2.88,"vin_Oc[0,0]",1,5.005578264453544e-06,-9.190681482973417e-05
C2_discreteReflectOnly,2.88,"vin_Oc[1,0]",1001,-0.030093465570978275,0.05010390624804026
C2_discreteReflectOnly,2.88,"vin_Oc[2,0]",2001,-0.004795410775285593,0.05823364784734241
C2_discreteReflectOnly,2.88,"V[0,0]",1,12.40001791130186,6.913897026051224
C2_discreteReflectOnly,2.88,"V[1,0]",1001,-0.001040876437307692,0.033487430681348504
C2_discreteReflectOnly,2.88,"V[2,0]",2001,0.024486333130166217,0.06225223267292421
C2_discreteReflectOnly,2.88,"vbis[0,0]",1,12.40001791130186,6.913897026051224
C2_discreteReflectOnly,2.88,"vbis[1,0]",1001,-0.0010408764373076931,0.033487430681348504
C2_discreteReflectOnly,2.88,"vbis[2,0]",2001,0.024486333130166217,0.06225223267292421
C2_discreteReflectOnly,2.88,"currents_at_center[0,0]",1,0.1610577937299133,-4.1724005282951935e-07
C2_discreteReflectOnly,2.88,"currents_at_center[1,0]",1001,0.000195314102601399,-0.0003260481026018385
C2_discreteReflectOnly,2.88,"currents_at_center[2,0]",2001,0.00031126116336462105,-0.00012243166565083108
C2_discreteReflectOnly,2.88,zin,1,76.99096521149828,42.928820123880186
C2_discreteReflectOnly,2.88,zin,2,76.78622047319183,43.1076190219691
C2_discreteReflectOnly,2.88,zin,3,77.07190962700848,43.226167218123514
C2_discreteReflectOnly,2.88,impedance_loads,1,0.0,-42.928050024362804
C2_discreteReflectOnly,2.88,impedance_loads,2,76.9915465886713,-42.92820071903563
C2_discreteReflectOnly,2.88,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.88,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.88,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.88,"impedance_matrix[0,2]",3,-0.04102274794003872,0.3424439454646776
C2_discreteReflectOnly,2.88,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.88,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.88,"impedance_matrix[1,2]",1003,-4.199847647731497,5.4707866660655355
C2_discreteReflectOnly,2.88,"impedance_matrix[2,0]",2001,-0.0410227477781479,0.3424439455292319
C2_discreteReflectOnly,2.88,"impedance_matrix[2,1]",2002,-4.199847647732758,5.470786666065833
C2_discreteReflectOnly,2.88,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.88,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.8899999999999997,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.8899999999999997,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.8899999999999997,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.8899999999999997,"Vl[0,0]",1,-1.751554373399397e-05,-6.913896344281286
C2_discreteReflectOnly,2.8899999999999997,"Vl[1,0]",1001,0.0009519414997154399,-0.03345649591579223
C2_discreteReflectOnly,2.8899999999999997,"Vl[2,0]",2001,-0.02479457245367609,-0.062025401467835334
C2_discreteReflectOnly,2.8899999999999997,"Vin[0,0]",1,12.400012439325891,6.913988309380842
C2_discreteReflectOnly,2.8899999999999997,"Vin[1,0]",1001,0.028992088821475703,-0.016679794158134045
C2_discreteReflectOnly,2.8899999999999997,"Vin[2,0]",2001,0.029270292481039482,0.003841913720900606
C2_discreteReflectOnly,2.8899999999999997,"vin_Oc[0,0]",1,5.0762178428713495e-06,-9.196509955522458e-05
C2_discreteReflectOnly,2.8899999999999997,"vin_Oc[1,0]",1001,-0.029944030321191143,0.050136290073926275
C2_discreteReflectOnly,2.8899999999999997,"vin_Oc[2,0]",2001,-0.004475720027363392,0.05818348774693473
C2_discreteReflectOnly,2.8899999999999997,"V[0,0]",1,12.400017515543734,6.913896344281286
C2_discreteReflectOnly,2.8899999999999997,"V[1,0]",1001,-0.0009519414997154399,0.03345649591579223
C2_discreteReflectOnly,2.8899999999999997,"V[2,0]",2001,0.02479457245367609,0.062025401467835334
C2_discreteReflectOnly,2.8899999999999997,"vbis[0,0]",1,12.400017515543734,6.913896344281286
C2_discreteReflectOnly,2.8899999999999997,"vbis[1,0]",1001,-0.0009519414997154405,0.03345649591579223
C2_discreteReflectOnly,2.8899999999999997,"vbis[2,0]",2001,0.02479457245367609,0.062025401467835334
C2_discreteReflectOnly,2.8899999999999997,"currents_at_center[0,0]",1,0.16105777784822628,-4.0802094956686e-07
C2_discreteReflectOnly,2.8899999999999997,"currents_at_center[1,0]",1001,0.00019426202330497056,-0.0003262329164741489
C2_discreteReflectOnly,2.8899999999999997,"currents_at_center[2,0]",2001,0.0003101270073391767,-0.00012397286226838045
C2_discreteReflectOnly,2.8899999999999997,zin,1,76.99097236492855,42.92881607882334
C2_discreteReflectOnly,2.8899999999999997,zin,2,76.81136087469724,43.13040694121291
C2_discreteReflectOnly,2.8899999999999997,zin,3,77.10772725748929,43.21190691194688
C2_discreteReflectOnly,2.8899999999999997,impedance_loads,1,0.0,-42.92805002436229
C2_discreteReflectOnly,2.8899999999999997,impedance_loads,2,76.99154659033162,-42.928200715181454
C2_discreteReflectOnly,2.8899999999999997,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[0,2]",3,-0.03995157905856513,0.34256758642214563
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[1,2]",1003,-3.836518903042151,5.703074114867712
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[2,0]",2001,-0.039951579179552554,0.3425675863696344
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[2,1]",2002,-3.8365189030294853,5.703074114866266
C2_discreteReflectOnly,2.8899999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.8899999999999997,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9,"Vl[0,0]",1,-1.7099238405895716e-05,-6.913895685055142
C2_discreteReflectOnly,2.9,"Vl[1,0]",1001,0.0008659190439240329,-0.03341964201125015
C2_discreteReflectOnly,2.9,"Vl[2,0]",2001,-0.025091781749891986,-0.06179087848952539
C2_discreteReflectOnly,2.9,"Vin[0,0]",1,12.400011955338195,6.9139877109157215
C2_discreteReflectOnly,2.9,"Vin[1,0]",1001,0.028927374750323618,-0.016739059416661935
C2_discreteReflectOnly,2.9,"Vin[2,0]",2001,0.029252131118500002,0.0036667387367796617
C2_discreteReflectOnly,2.9,"vin_Oc[0,0]",1,5.1439002109157575e-06,-9.202586057988071e-05
C2_discreteReflectOnly,2.9,"vin_Oc[1,0]",1001,-0.029793293794247652,0.05015870142791209
C2_discreteReflectOnly,2.9,"vin_Oc[2,0]",2001,-0.004160349368608016,0.05812413975274573
C2_discreteReflectOnly,2.9,"V[0,0]",1,12.400017099238406,6.913895685055142
C2_discreteReflectOnly,2.9,"V[1,0]",1001,-0.0008659190439240329,0.03341964201125015
C2_discreteReflectOnly,2.9,"V[2,0]",2001,0.025091781749891986,0.06179087848952539
C2_discreteReflectOnly,2.9,"vbis[0,0]",1,12.400017099238406,6.913895685055142
C2_discreteReflectOnly,2.9,"vbis[1,0]",1001,-0.0008659190439240343,0.03341964201125015
C2_discreteReflectOnly,2.9,"vbis[2,0]",2001,0.025091781749891986,0.06179087848952539
C2_discreteReflectOnly,2.9,"currents_at_center[0,0]",1,0.16105776249169204,-3.983232035042783e-07
C2_discreteReflectOnly,2.9,"currents_at_center[1,0]",1001,0.000193206101091579,-0.0003263429926701025
C2_discreteReflectOnly,2.9,"currents_at_center[2,0]",2001,0.000308954392447627,-0.00012545890874945994
C2_discreteReflectOnly,2.9,zin,1,76.99097928568321,42.92881182032988
C2_discreteReflectOnly,2.9,zin,2,76.83895639653922,43.149753140976514
C2_discreteReflectOnly,2.9,zin,3,77.1412616174744,43.19342131096831
C2_discreteReflectOnly,2.9,impedance_loads,1,0.0,-42.92805002436182
C2_discreteReflectOnly,2.9,impedance_loads,2,76.99154659149086,-42.92820071117774
C2_discreteReflectOnly,2.9,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9,"impedance_matrix[0,2]",3,-0.038876332498104606,0.34268828693764986
C2_discreteReflectOnly,2.9,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9,"impedance_matrix[1,2]",1003,-3.4606970582797407,5.91155672111266
C2_discreteReflectOnly,2.9,"impedance_matrix[2,0]",2001,-0.03887633241331015,0.3426882869634822
C2_discreteReflectOnly,2.9,"impedance_matrix[2,1]",2002,-3.4606970582697056,5.911556721111767
C2_discreteReflectOnly,2.9,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9099999999999997,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9099999999999997,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9099999999999997,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9099999999999997,"Vl[0,0]",1,-1.6664275288470034e-05,-6.913895049450734
C2_discreteReflectOnly,2.9099999999999997,"Vl[1,0]",1001,0.0007832082940999306,-0.0333771491951124
C2_discreteReflectOnly,2.9099999999999997,"Vl[2,0]",2001,-0.0253775861911516,-0.061549554562568894
C2_discreteReflectOnly,2.9099999999999997,"Vin[0,0]",1,12.40001145578651,6.9139871382943685
C2_discreteReflectOnly,2.9099999999999997,"Vin[1,0]",1001,0.028858709738099404,-0.016793959955105242
C2_discreteReflectOnly,2.9099999999999997,"Vin[2,0]",2001,0.029227404053444393,0.003493597205209748
C2_discreteReflectOnly,2.9099999999999997,"vin_Oc[0,0]",1,5.208488778841282e-06,-9.208884363420822e-05
C2_discreteReflectOnly,2.9099999999999997,"vin_Oc[1,0]",1001,-0.029641918032199333,0.05017110915021764
C2_discreteReflectOnly,2.9099999999999997,"vin_Oc[2,0]",2001,-0.0038498178622927946,0.05805595735735915
C2_discreteReflectOnly,2.9099999999999997,"V[0,0]",1,12.400016664275288,6.913895049450734
C2_discreteReflectOnly,2.9099999999999997,"V[1,0]",1001,-0.0007832082940999306,0.0333771491951124
C2_discreteReflectOnly,2.9099999999999997,"V[2,0]",2001,0.0253775861911516,0.061549554562568894
C2_discreteReflectOnly,2.9099999999999997,"vbis[0,0]",1,12.400016664275288,6.913895049450734
C2_discreteReflectOnly,2.9099999999999997,"vbis[1,0]",1001,-0.000783208294099929,0.0333771491951124
C2_discreteReflectOnly,2.9099999999999997,"vbis[2,0]",2001,0.0253775861911516,0.061549554562568894
C2_discreteReflectOnly,2.9099999999999997,"currents_at_center[0,0]",1,0.1610577476854211,-3.881908281185183e-07
C2_discreteReflectOnly,2.9099999999999997,"currents_at_center[1,0]",1001,0.00019215183964660547,-0.0003263789022143461
C2_discreteReflectOnly,2.9099999999999997,"currents_at_center[2,0]",2001,0.00030774777281284446,-0.000126887930955758
C2_discreteReflectOnly,2.9099999999999997,zin,1,76.9909859626062,42.92880736786077
C2_discreteReflectOnly,2.9099999999999997,zin,2,76.8685462486334,43.16540398255273
C2_discreteReflectOnly,2.9099999999999997,zin,3,77.1720235822575,43.17105363199839
C2_discreteReflectOnly,2.9099999999999997,impedance_loads,1,0.0,-42.928050024361404
C2_discreteReflectOnly,2.9099999999999997,impedance_loads,2,76.99154659213781,-42.928200707088585
C2_discreteReflectOnly,2.9099999999999997,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[0,2]",3,-0.03779701509936535,0.34280601100834324
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[1,2]",1003,-3.0739223245658294,6.095586140904182
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[2,0]",2001,-0.037797015127609905,0.34280601099551733
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[2,1]",2002,-3.073922324563675,6.095586140903616
C2_discreteReflectOnly,2.9099999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9099999999999997,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.92,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.92,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.92,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.92,"Vl[0,0]",1,-1.621259909938989e-05,-6.913894438375195
C2_discreteReflectOnly,2.92,"Vl[1,0]",1001,0.0007041795867220477,-0.0333293248054357
C2_discreteReflectOnly,2.92,"Vl[2,0]",2001,-0.025651688654981235,-0.06130233620001137
C2_discreteReflectOnly,2.92,"Vin[0,0]",1,12.400010942727928,6.913986592162377
C2_discreteReflectOnly,2.92,"Vin[1,0]",1001,0.02878638383009372,-0.0168442012181511
C2_discreteReflectOnly,2.92,"Vin[2,0]",2001,0.029196307529901853,0.003323011441689683
C2_discreteReflectOnly,2.92,"vin_Oc[0,0]",1,5.26987117204659e-06,-9.215378718252509e-05
C2_discreteReflectOnly,2.92,"vin_Oc[1,0]",1001,-0.02949056341681577,0.050173526023586795
C2_discreteReflectOnly,2.92,"vin_Oc[2,0]",2001,-0.003544618874920618,0.05797932475832168
C2_discreteReflectOnly,2.92,"V[0,0]",1,12.4000162125991,6.913894438375195
C2_discreteReflectOnly,2.92,"V[1,0]",1001,-0.0007041795867220477,0.0333293248054357
C2_discreteReflectOnly,2.92,"V[2,0]",2001,0.025651688654981235,0.06130233620001137
C2_discreteReflectOnly,2.92,"vbis[0,0]",1,12.4000162125991,6.913894438375195
C2_discreteReflectOnly,2.92,"vbis[1,0]",1001,-0.0007041795867220486,0.0333293248054357
C2_discreteReflectOnly,2.92,"vbis[2,0]",2001,0.025651688654981235,0.06130233620001137
C2_discreteReflectOnly,2.92,"currents_at_center[0,0]",1,0.161057733450545,-3.776691252034391e-07
C2_discreteReflectOnly,2.92,"currents_at_center[1,0]",1001,0.00019110460620450632,-0.0003263416443377151
C2_discreteReflectOnly,2.92,"currents_at_center[2,0]",2001,0.00030651168100005684,-0.00012825844327490617
C2_discreteReflectOnly,2.92,zin,1,76.9909923862932,42.92880274144777
C2_discreteReflectOnly,2.92,zin,2,76.89964496965979,43.177166338963964
C2_discreteReflectOnly,2.92,zin,3,77.1995734174141,43.14520251413058
C2_discreteReflectOnly,2.92,impedance_loads,1,0.0,-42.92805002436099
C2_discreteReflectOnly,2.92,impedance_loads,2,76.9915465922693,-42.92820070297855
C2_discreteReflectOnly,2.92,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.92,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.92,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.92,"impedance_matrix[0,2]",3,-0.03671363396347479,0.3429207224708257
C2_discreteReflectOnly,2.92,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.92,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.92,"impedance_matrix[1,2]",1003,-2.6777669599909113,6.254612530299534
C2_discreteReflectOnly,2.92,"impedance_matrix[2,0]",2001,-0.036713633940977514,0.34292072249264544
C2_discreteReflectOnly,2.92,"impedance_matrix[2,1]",2002,-2.677766959985808,6.2546125302995
C2_discreteReflectOnly,2.92,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.92,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,2.9299999999999997,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,2.9299999999999997,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,2.9299999999999997,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,2.9299999999999997,"Vl[0,0]",1,-1.5746192773898893e-05,-6.913893852563547
C2_discreteReflectOnly,2.9299999999999997,"Vl[1,0]",1001,0.0006291726187768451,-0.033276500013018406
C2_discreteReflectOnly,2.9299999999999997,"Vl[2,0]",2001,-0.025913869403126497,-0.06105013796784727
C2_discreteReflectOnly,2.9299999999999997,"Vin[0,0]",1,12.400010418232451,6.913986072988633
C2_discreteReflectOnly,2.9299999999999997,"Vin[1,0]",1001,0.02871071311099559,-0.016889508367197718
C2_discreteReflectOnly,2.9299999999999997,"Vin[2,0]",2001,0.029159087657065947,0.0031554829845432163
C2_discreteReflectOnly,2.9299999999999997,"vin_Oc[0,0]",1,5.327960322939484e-06,-9.222042508660877e-05
C2_discreteReflectOnly,2.9299999999999997,"vin_Oc[1,0]",1001,-0.029339885729772437,0.05016600838021612
C2_discreteReflectOnly,2.9299999999999997,"vin_Oc[2,0]",2001,-0.0032452182539394504,0.05789465498330405
C2_discreteReflectOnly,2.9299999999999997,"V[0,0]",1,12.400015746192775,6.913893852563547
C2_discreteReflectOnly,2.9299999999999997,"V[1,0]",1001,-0.0006291726187768451,0.033276500013018406
C2_discreteReflectOnly,2.9299999999999997,"V[2,0]",2001,0.025913869403126497,0.06105013796784727
C2_discreteReflectOnly,2.9299999999999997,"vbis[0,0]",1,12.400015746192775,6.913893852563547
C2_discreteReflectOnly,2.9299999999999997,"vbis[1,0]",1001,-0.0006291726187768465,0.033276500013018406
C2_discreteReflectOnly,2.9299999999999997,"vbis[2,0]",2001,0.025913869403126497,0.06105013796784727
C2_discreteReflectOnly,2.9299999999999997,"currents_at_center[0,0]",1,0.1610577198041858,-3.668042868232614e-07
C2_discreteReflectOnly,2.9299999999999997,"currents_at_center[1,0]",1001,0.00019006959608280815,-0.00032623262367689906
C2_discreteReflectOnly,2.9299999999999997,"currents_at_center[2,0]",2001,0.00030525068983923637,-0.0001295693470156325
C2_discreteReflectOnly,2.9299999999999997,zin,1,76.99099854909943,42.92879796151974
C2_discreteReflectOnly,2.9299999999999997,zin,2,76.93175023740022,43.18490976973086
C2_discreteReflectOnly,2.9299999999999997,zin,3,77.22352690239492,43.116315139081884
C2_discreteReflectOnly,2.9299999999999997,impedance_loads,1,0.0,-42.92805002436064
C2_discreteReflectOnly,2.9299999999999997,impedance_loads,2,76.99154659189018,-42.92820069891161
C2_discreteReflectOnly,2.9299999999999997,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[0,2]",3,-0.03562619640225995,0.3430323851338209
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[1,2]",1003,-2.2738290379456965,6.388186017304137
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[2,0]",2001,-0.03562619630805898,0.34303238516099666
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[2,1]",2002,-2.273829037948923,6.3881860173037746
C2_discreteReflectOnly,2.9299999999999997,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,2.9299999999999997,ZL_reflector,999,0.0,-200.0
