scenario,d(lam),param,antID,Re,Im
A_imZin,3.13,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.13,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.13,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.13,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.13,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.13,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.13,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.13,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.13,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.13,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.13,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.13,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.13,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.13,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.13,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.13,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.1399999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.1399999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.1399999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.1399999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.1399999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.1399999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.1399999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.1399999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.1399999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1399999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1399999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1399999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1399999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.1399999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.1399999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.1399999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.1399999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.1399999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.1399999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.1399999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.1399999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.1399999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.15,"Voc[0,0]",1,12.4,0.0
A_imZin,3.15,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.15,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.15,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.15,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.15,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.15,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.15,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.15,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.15,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.15,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.15,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.15,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.15,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.15,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.15,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.15,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.15,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.15,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.15,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.15,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.15,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.1599999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.1599999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.1599999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.1599999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.1599999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.1599999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.1599999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.1599999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.1599999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1599999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1599999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1599999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1599999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.1599999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.1599999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.1599999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.1599999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.1599999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.1599999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.1599999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.1599999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.1599999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.17,"Voc[0,0]",1,12.4,0.0
A_imZin,3.17,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.17,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.17,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.17,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.17,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.17,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.17,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.17,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.17,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.17,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.17,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.17,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.17,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.17,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.17,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.17,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.17,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.1799999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.1799999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.1799999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.1799999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.1799999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.1799999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.1799999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.1799999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.1799999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1799999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1799999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1799999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1799999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.1799999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.1799999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.1799999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.1799999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.1799999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.1799999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.1799999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.1799999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.1799999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.19,"Voc[0,0]",1,12.4,0.0
A_imZin,3.19,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.19,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.19,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.19,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.19,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.19,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.19,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.19,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.19,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.19,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.19,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.19,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.19,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.19,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.19,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.19,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.19,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.19,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.19,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.19,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.19,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.1999999999999997,"Voc[0,0]",1,12.4,0.0
A_imZin,3.1999999999999997,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.1999999999999997,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.1999999999999997,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.1999999999999997,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.1999999999999997,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.1999999999999997,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.1999999999999997,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.1999999999999997,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1999999999999997,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1999999999999997,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.1999999999999997,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.1999999999999997,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.1999999999999997,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.1999999999999997,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.1999999999999997,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.1999999999999997,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.1999999999999997,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.1999999999999997,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.1999999999999997,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.1999999999999997,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.1999999999999997,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.21,"Voc[0,0]",1,12.4,0.0
A_imZin,3.21,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.21,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.21,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.21,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.21,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.21,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.21,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.21,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.21,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.21,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.21,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.21,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.21,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.21,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.21,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.21,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.21,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.21,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.21,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.21,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.21,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.2199999999999998,"Voc[0,0]",1,12.4,0.0
A_imZin,3.2199999999999998,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.2199999999999998,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.2199999999999998,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.2199999999999998,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.2199999999999998,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.2199999999999998,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.2199999999999998,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.2199999999999998,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.2199999999999998,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.2199999999999998,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.2199999999999998,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.2199999999999998,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.2199999999999998,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.2199999999999998,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.2199999999999998,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.2199999999999998,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.2199999999999998,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.2199999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.2199999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.2199999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.2199999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.23,"Voc[0,0]",1,12.4,0.0
A_imZin,3.23,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.23,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.23,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.23,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.23,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.23,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.23,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.23,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.23,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.23,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.23,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.23,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.23,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.23,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.23,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.23,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.23,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.23,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.23,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.23,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.23,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.2399999999999998,"Voc[0,0]",1,12.4,0.0
A_imZin,3.2399999999999998,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.2399999999999998,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.2399999999999998,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.2399999999999998,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.2399999999999998,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.2399999999999998,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.2399999999999998,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.2399999999999998,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.2399999999999998,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.2399999999999998,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.2399999999999998,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.2399999999999998,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.2399999999999998,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.2399999999999998,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.2399999999999998,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.2399999999999998,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.2399999999999998,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.2399999999999998,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.2399999999999998,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.2399999999999998,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.2399999999999998,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.25,"Voc[0,0]",1,12.4,0.0
A_imZin,3.25,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.25,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.25,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.25,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.25,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.25,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.25,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.25,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.25,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.25,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.25,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.25,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.25,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.25,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.25,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.25,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.25,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.25,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.25,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.25,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.25,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.26,"Voc[0,0]",1,12.4,0.0
A_imZin,3.26,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.26,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.26,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.26,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.26,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.26,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.26,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.26,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.26,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.26,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.26,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.26,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.26,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.26,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.26,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.26,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.26,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.26,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.26,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.26,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.26,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.27,"Voc[0,0]",1,12.4,0.0
A_imZin,3.27,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.27,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.27,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.27,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.27,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,3.27,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,3.27,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,3.27,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.27,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.27,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,3.27,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,3.27,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,3.27,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,3.27,zin,1,76.9907777698484,42.92810753991002
A_imZin,3.27,zin,2,76.99110266426814,42.928810505367935
A_imZin,3.27,impedance_loads,1,0.0,-42.92740457448122
A_imZin,3.27,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,3.27,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,3.27,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,3.27,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,3.27,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,3.28,"Voc[0,0]",1,12.4,0.0
A_imZin,3.28,"Voc[1,0]",1001,0.0,0.0
A_imZin,3.28,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,3.28,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,3.28,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,3.28,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
